evt;E1;E2;t1;t2;x1;y1;z1;x2;y2;z2
52582;0;269.221;-5e-09;2.30807e-08;0.0480224;-0.0110874;2.20006;0.0250321;0.0301062;-2.20008
52583;251.926;0;1.00119e-08;-5e-09;0.0348651;0.0374487;2.20005;0.0250321;0.0301062;-2.20008
52584;0;59.0651;-5e-09;1.30221e-08;0.0348651;0.0374487;2.20005;-0.00779612;-0.0306713;-2.20003
52585;498.37;0;1.61447e-08;-5e-09;0.0298271;-0.0019616;2.20009;-0.00779612;-0.0306713;-2.20003
52586;0;0;-5e-09;-5e-09;0.0298271;-0.0019616;2.20009;-0.00779612;-0.0306713;-2.20003
52587;0;501.768;-5e-09;1.84131e-08;0.0298271;-0.0019616;2.20009;-0.0135159;0.0543048;-2.20007
52588;326.264;0;3.23942e-09;-5e-09;0.0520109;-0.00713877;2.2003;-0.0135159;0.0543048;-2.20007
52589;355.075;0;1.33328e-08;-5e-09;0.0218124;0.0402969;2.20005;-0.0135159;0.0543048;-2.20007
52590;40.6451;0;2.27283e-08;-5e-09;-0.0336787;0.0211993;2.20002;-0.0135159;0.0543048;-2.20007
52591;318.9;0;1.22214e-08;-5e-09;0.0537283;-0.0354103;2.20008;-0.0135159;0.0543048;-2.20007
52592;460.383;0;6.48577e-09;-5e-09;-0.00306928;0.0586136;2.20014;-0.0135159;0.0543048;-2.20007
52593;518.342;0;3.69103e-08;-5e-09;0.0418747;0.0225425;2.20002;-0.0135159;0.0543048;-2.20007
52594;640.334;0;1.70214e-07;-5e-09;0.0505181;-0.00248345;2.20009;-0.0135159;0.0543048;-2.20007
52595;0;288.363;-5e-09;6.6713e-08;0.0505181;-0.00248345;2.20009;-0.0143348;0.065402;-2.20002
52596;0;207.205;-5e-09;1.83318e-08;0.0505181;-0.00248345;2.20009;-0.0359014;-0.00671469;-2.20006
52597;161.447;0;6.66129e-08;-5e-09;0.0304449;0.0119248;2.20007;-0.0359014;-0.00671469;-2.20006
52598;0;0;-5e-09;-5e-09;0.0304449;0.0119248;2.20007;-0.0359014;-0.00671469;-2.20006
52599;266.436;0;1.32124e-08;-5e-09;0.0447522;-0.0128524;2.2;-0.0359014;-0.00671469;-2.20006
52600;0;397.728;-5e-09;4.43933e-08;0.0447522;-0.0128524;2.2;0.00407889;-0.0327785;-2.20008
52601;0;223.58;-5e-09;6.28141e-08;0.0447522;-0.0128524;2.2;0.0325384;0.0292776;-2.20007
52602;200.479;0;3.9552e-08;-5e-09;0.0119819;0.0389984;2.20003;0.0325384;0.0292776;-2.20007
52603;229.786;0;1.70321e-08;-5e-09;0.0217436;0.0430226;2.20009;0.0325384;0.0292776;-2.20007
52604;0;404.591;-5e-09;2.85937e-08;0.0217436;0.0430226;2.20009;-0.0199621;-0.0118734;-2.2001
52605;363.761;0;7.28503e-09;-5e-09;0.0329013;0.0206704;2.2003;-0.0199621;-0.0118734;-2.2001
52606;74.9769;0;1.44489e-08;-5e-09;0.0198692;-0.0512757;2.20004;-0.0199621;-0.0118734;-2.2001
52607;0;145.572;-5e-09;9.64106e-09;0.0198692;-0.0512757;2.20004;0.010632;0.0608437;-2.20011
52608;211.796;0;1.03052e-08;-5e-09;-0.0410115;0.0322258;2.20006;0.010632;0.0608437;-2.20011
52609;0;90.7548;-5e-09;8.40217e-08;-0.0410115;0.0322258;2.20006;-0.042593;0.0284502;-2.20002
52610;358.451;0;1.89512e-08;-5e-09;-0.0516966;-0.0110594;2.20005;-0.042593;0.0284502;-2.20002
52611;0;318.154;-5e-09;1.28666e-08;-0.0516966;-0.0110594;2.20005;0.021243;-0.0142794;-2.20018
52612;301.125;0;1.13449e-08;-5e-09;-0.0151805;-0.0162253;2.20004;0.021243;-0.0142794;-2.20018
52613;340.314;0;6.89218e-09;-5e-09;0.0351264;-0.0185234;2.2001;0.021243;-0.0142794;-2.20018
52614;0;444.403;-5e-09;2.91448e-08;0.0351264;-0.0185234;2.2001;-0.000452845;0.0481568;-2.20024
52615;568.892;0;1.18173e-07;-5e-09;0.0165896;0.0207087;2.20007;-0.000452845;0.0481568;-2.20024
52616;143.575;0;3.65384e-08;-5e-09;-0.0190033;-0.0288303;2.20001;-0.000452845;0.0481568;-2.20024
52617;145.834;0;1.26236e-08;-5e-09;-0.0199892;-0.0433554;2.20006;-0.000452845;0.0481568;-2.20024
52618;0;99.9296;-5e-09;3.45576e-08;-0.0199892;-0.0433554;2.20006;-0.0150069;0.0426232;-2.20006
52619;323.03;0;2.18173e-08;-5e-09;0.0105128;0.0590506;2.20003;-0.0150069;0.0426232;-2.20006
52620;0;107.952;-5e-09;1.85735e-08;0.0105128;0.0590506;2.20003;-0.0592135;0.00933236;-2.20002
52621;0;106.124;-5e-09;4.60202e-08;0.0105128;0.0590506;2.20003;0.0524598;-0.0236447;-2.20001
52622;374.595;0;1.77571e-08;-5e-09;-0.0102562;0.0240957;2.20008;0.0524598;-0.0236447;-2.20001
52623;112.562;0;2.56865e-08;-5e-09;-0.0105319;-0.0394736;2.20003;0.0524598;-0.0236447;-2.20001
52624;0;246.341;-5e-09;1.33348e-07;-0.0105319;-0.0394736;2.20003;-0.0252856;-0.0426219;-2.20009
52625;0;442.897;-5e-09;2.82542e-08;-0.0105319;-0.0394736;2.20003;0.0159721;-0.0309614;-2.20003
52626;245.285;0;1.29045e-08;-5e-09;-0.0155287;0.00840845;2.20007;0.0159721;-0.0309614;-2.20003
52627;0;233.492;-5e-09;4.05719e-08;-0.0155287;0.00840845;2.20007;0.0319188;-0.00295787;-2.20008
52628;276.69;0;2.27806e-08;-5e-09;0.0597797;0.00897831;2.20009;0.0319188;-0.00295787;-2.20008
52629;126.456;0;2.6628e-08;-5e-09;-0.0383792;-0.0408075;2.20001;0.0319188;-0.00295787;-2.20008
52630;403.981;0;1.94962e-08;-5e-09;0.0579185;0.0351095;2.20004;0.0319188;-0.00295787;-2.20008
52631;43.3265;0;6.79676e-08;-5e-09;-0.0154499;-0.0276247;2.20002;0.0319188;-0.00295787;-2.20008
52632;0;115.682;-5e-09;1.71307e-08;-0.0154499;-0.0276247;2.20002;0.00989784;0.0099692;-2.20008
52633;357.389;0;8.19865e-09;-5e-09;-0.0275015;-0.0516899;2.20013;0.00989784;0.0099692;-2.20008
52634;0;329.264;-5e-09;9.17276e-08;-0.0275015;-0.0516899;2.20013;-0.0545944;0.0223933;-2.2001
52635;0;246.396;-5e-09;2.14695e-08;-0.0275015;-0.0516899;2.20013;0.0364899;-0.0395776;-2.20007
52636;194.563;0;1.53984e-08;-5e-09;-0.000832774;0.060839;2.20002;0.0364899;-0.0395776;-2.20007
52637;178.851;0;1.24131e-08;-5e-09;-0.00874462;0.0409694;2.20004;0.0364899;-0.0395776;-2.20007
52638;0;417.419;-5e-09;1.32083e-08;-0.00874462;0.0409694;2.20004;0.000635375;-0.0269963;-2.20005
52639;276.253;0;2.22808e-08;-5e-09;-0.0224026;-0.019915;2.20001;0.000635375;-0.0269963;-2.20005
52640;0;698.688;-5e-09;2.10352e-08;-0.0224026;-0.019915;2.20001;0.00859664;-0.0237052;-2.20001
52641;0;468.313;-5e-09;9.77849e-09;-0.0224026;-0.019915;2.20001;-0.00160877;0.0376853;-2.20035
52642;405.109;0;9.84731e-09;-5e-09;0.016066;0.019387;2.20002;-0.00160877;0.0376853;-2.20035
52643;0;236.361;-5e-09;1.24358e-08;0.016066;0.019387;2.20002;-0.0335579;0.044861;-2.2001
52644;0;314.962;-5e-09;1.30742e-07;0.016066;0.019387;2.20002;0.0488769;0.0336314;-2.20003
52645;103.431;0;1.21125e-08;-5e-09;-0.0471269;-0.0413568;2.20002;0.0488769;0.0336314;-2.20003
52646;610.124;0;2.17139e-08;-5e-09;-0.0200878;0.0133788;2.20014;0.0488769;0.0336314;-2.20003
52647;131.226;0;2.53715e-08;-5e-09;0.0491792;0.0175352;2.20005;0.0488769;0.0336314;-2.20003
52648;0;306.606;-5e-09;2.84606e-08;0.0491792;0.0175352;2.20005;-0.0591567;0.000126145;-2.20002
52649;344.369;0;1.12295e-08;-5e-09;0.0153675;-0.0126251;2.20004;-0.0591567;0.000126145;-2.20002
52650;0;189.651;-5e-09;1.49124e-08;0.0153675;-0.0126251;2.20004;-0.0344603;-0.0353398;-2.20003
52651;232.612;0;6.09925e-09;-5e-09;-0.0118267;0.0278987;2.20002;-0.0344603;-0.0353398;-2.20003
52652;0;505.137;-5e-09;3.62913e-08;-0.0118267;0.0278987;2.20002;0.0325721;0.0337041;-2.20002
52653;0;252.274;-5e-09;2.81883e-08;-0.0118267;0.0278987;2.20002;-0.0156399;-0.0421961;-2.20008
52654;0;176.73;-5e-09;2.15909e-07;-0.0118267;0.0278987;2.20002;0.00999716;-0.0376007;-2.20001
52655;0;322.45;-5e-09;2.07988e-08;-0.0118267;0.0278987;2.20002;0.0449637;0.00605652;-2.20008
52656;0;406.78;-5e-09;1.83296e-08;-0.0118267;0.0278987;2.20002;0.039763;0.0227641;-2.20004
52657;209.861;0;3.54718e-08;-5e-09;0.0304419;-0.041875;2.20005;0.039763;0.0227641;-2.20004
52658;0;299.282;-5e-09;5.18705e-08;0.0304419;-0.041875;2.20005;-0.0409225;-0.027274;-2.20006
52659;239.984;0;5.12998e-08;-5e-09;0.0105755;0.024893;2.20006;-0.0409225;-0.027274;-2.20006
52660;0;256.333;-5e-09;8.07102e-08;0.0105755;0.024893;2.20006;-0.0533166;-0.0135457;-2.20005
52661;101.042;0;2.8069e-08;-5e-09;-0.0357174;0.0281741;2.20005;-0.0533166;-0.0135457;-2.20005
52662;177.04;0;5.45479e-09;-5e-09;-0.0222541;-0.0555473;2.20005;-0.0533166;-0.0135457;-2.20005
52663;305.087;0;2.71084e-08;-5e-09;-0.0102812;-0.0541057;2.20018;-0.0533166;-0.0135457;-2.20005
52664;0;219.902;-5e-09;6.4875e-09;-0.0102812;-0.0541057;2.20018;0.0165992;-0.00786049;-2.20006
52665;567.094;0;1.6476e-08;-5e-09;-0.0160489;0.0034376;2.20009;0.0165992;-0.00786049;-2.20006
52666;581.471;0;6.59285e-08;-5e-09;0.0567763;0.0193046;2.20007;0.0165992;-0.00786049;-2.20006
52667;0;213.822;-5e-09;5.36116e-08;0.0567763;0.0193046;2.20007;0.0323683;-0.0303478;-2.20002
52668;0;419.457;-5e-09;3.12855e-08;0.0567763;0.0193046;2.20007;0.0313073;-0.039641;-2.20004
52669;162.132;0;1.57762e-08;-5e-09;-0.00849891;0.00289297;2.20007;0.0313073;-0.039641;-2.20004
52670;0;243.501;-5e-09;3.78508e-07;-0.00849891;0.00289297;2.20007;0.00428393;0.0449008;-2.20007
52671;467.696;0;3.7248e-08;-5e-09;0.0485194;0.0235991;2.2001;0.00428393;0.0449008;-2.20007
52672;0;563.094;-5e-09;1.49397e-08;0.0485194;0.0235991;2.2001;-0.0139641;-0.0370547;-2.20011
52673;0;246.471;-5e-09;2.40929e-08;0.0485194;0.0235991;2.2001;0.0324461;0.00808591;-2.20013
52674;233.258;0;2.30298e-07;-5e-09;0.0270799;-0.0289442;2.20002;0.0324461;0.00808591;-2.20013
52675;0;311.545;-5e-09;1.11239e-08;0.0270799;-0.0289442;2.20002;0.0428611;0.00635054;-2.20008
52676;0;0;-5e-09;-5e-09;0.0270799;-0.0289442;2.20002;0.0428611;0.00635054;-2.20008
52677;204.103;0;6.0972e-09;-5e-09;-0.0338503;-0.00872369;2.20002;0.0428611;0.00635054;-2.20008
52678;0;82.4395;-5e-09;3.02607e-08;-0.0338503;-0.00872369;2.20002;-0.0494378;-0.0279096;-2.20003
52679;700.972;0;1.97195e-08;-5e-09;0.0156932;-0.0155434;2.20005;-0.0494378;-0.0279096;-2.20003
52680;0;85.0446;-5e-09;1.58993e-08;0.0156932;-0.0155434;2.20005;0.0049914;0.0116887;-2.20005
52681;0;233.094;-5e-09;8.98484e-09;0.0156932;-0.0155434;2.20005;0.0270639;-0.0345425;-2.20004
52682;436.443;0;9.43904e-09;-5e-09;0.0409719;0.0169743;2.20007;0.0270639;-0.0345425;-2.20004
52683;0;398.538;-5e-09;6.16902e-09;0.0409719;0.0169743;2.20007;-0.0343591;0.0277762;-2.20019
52684;385.52;0;8.57179e-09;-5e-09;0.0298155;-0.0268877;2.20011;-0.0343591;0.0277762;-2.20019
52685;0;28.8629;-5e-09;4.23576e-08;0.0298155;-0.0268877;2.20011;0.0643577;-4.98033e-05;-2.2
52686;588.99;0;6.88437e-09;-5e-09;-0.00152163;-0.0584917;2.20011;0.0643577;-4.98033e-05;-2.2
52687;0;123.863;-5e-09;8.79676e-09;-0.00152163;-0.0584917;2.20011;0.0547608;0.00418806;-2.20003
52688;0;344.854;-5e-09;7.92564e-09;-0.00152163;-0.0584917;2.20011;-0.0494459;-0.0113373;-2.20013
52689;428.942;0;2.72925e-08;-5e-09;0.0112329;0.00281381;2.20007;-0.0494459;-0.0113373;-2.20013
52690;407.109;0;6.99654e-09;-5e-09;0.0259299;0.0558663;2.20024;-0.0494459;-0.0113373;-2.20013
52691;0;0;-5e-09;-5e-09;0.0259299;0.0558663;2.20024;-0.0494459;-0.0113373;-2.20013
52692;381.928;0;2.09684e-08;-5e-09;-0.0619163;-0.00749258;2.20004;-0.0494459;-0.0113373;-2.20013
52693;0;367.421;-5e-09;1.25374e-08;-0.0619163;-0.00749258;2.20004;-0.0633546;-0.0166859;-2.20018
52694;569.965;0;1.08831e-08;-5e-09;0.0507488;0.0193366;2.20011;-0.0633546;-0.0166859;-2.20018
52695;0;577.431;-5e-09;1.00151e-08;0.0507488;0.0193366;2.20011;-0.019982;0.0200275;-2.20005
52696;0;389.022;-5e-09;9.18604e-09;0.0507488;0.0193366;2.20011;0.0592269;-0.0140163;-2.20012
52697;469.862;0;6.77971e-09;-5e-09;-0.028358;-0.0541059;2.20002;0.0592269;-0.0140163;-2.20012
52698;88.8821;0;2.98903e-08;-5e-09;0.0140014;0.0142072;2.20001;0.0592269;-0.0140163;-2.20012
52699;0;340.38;-5e-09;5.32426e-08;0.0140014;0.0142072;2.20001;-0.0416846;-0.0169105;-2.20001
52700;0;90.5543;-5e-09;2.12688e-08;0.0140014;0.0142072;2.20001;0.0204373;0.00694198;-2.20006
52701;333.961;0;2.23136e-08;-5e-09;-0.034317;0.0130179;2.2001;0.0204373;0.00694198;-2.20006
52702;0;285.534;-5e-09;8.72559e-09;-0.034317;0.0130179;2.2001;-0.0232783;-0.00873941;-2.20006
52703;0;358.003;-5e-09;6.36311e-09;-0.034317;0.0130179;2.2001;-0.0328073;-0.00405963;-2.20009
52704;0;537.451;-5e-09;1.43581e-08;-0.034317;0.0130179;2.2001;-0.0315943;0.0218656;-2.20009
52705;38.4552;0;4.23174e-08;-5e-09;0.0257403;-0.0165719;2.20001;-0.0315943;0.0218656;-2.20009
52706;0;224.207;-5e-09;1.98343e-08;0.0257403;-0.0165719;2.20001;0.0105153;-0.0443302;-2.20008
52707;413.489;0;1.08686e-08;-5e-09;0.0447718;-0.00701056;2.20001;0.0105153;-0.0443302;-2.20008
52708;0;289.193;-5e-09;1.14739e-08;0.0447718;-0.00701056;2.20001;-0.0560356;0.0233939;-2.20018
52709;0;253.553;-5e-09;6.61053e-09;0.0447718;-0.00701056;2.20001;-0.0533224;0.0166169;-2.20005
52710;491.326;0;1.53428e-08;-5e-09;-0.00509278;-0.0349449;2.20005;-0.0533224;0.0166169;-2.20005
52711;0;413.855;-5e-09;1.06981e-08;-0.00509278;-0.0349449;2.20005;-0.0098401;0.0124243;-2.20011
52712;208.469;42.3399;4.64015e-08;1.26325e-07;0.00389044;0.0623594;2.20002;0.00483889;0.0608218;-2.20001
52713;515.634;0;6.53397e-09;-5e-09;0.0269933;-0.037949;2.20003;0.00483889;0.0608218;-2.20001
52714;0;296.875;-5e-09;1.37629e-08;0.0269933;-0.037949;2.20003;-0.0404791;-0.0399861;-2.20013
52715;0;547.481;-5e-09;3.92636e-09;0.0269933;-0.037949;2.20003;-0.0589609;0.0129234;-2.20014
52716;0;281.207;-5e-09;4.44129e-09;0.0269933;-0.037949;2.20003;-0.039178;0.0196096;-2.20005
52717;393;0;1.16547e-08;-5e-09;0.0153563;0.0237413;2.20008;-0.039178;0.0196096;-2.20005
52718;231.655;0;3.68811e-08;-5e-09;0.0453729;-0.0120455;2.20005;-0.039178;0.0196096;-2.20005
52719;0;621.895;-5e-09;1.18655e-08;0.0453729;-0.0120455;2.20005;0.052767;-0.0201241;-2.20005
52720;0;64.2917;-5e-09;1.1778e-07;0.0453729;-0.0120455;2.20005;0.026434;0.0459369;-2.20001
52721;333.619;0;3.07138e-08;-5e-09;-0.0328723;-0.0513755;2.20004;0.026434;0.0459369;-2.20001
52722;0;75.0452;-5e-09;1.18747e-06;-0.0328723;-0.0513755;2.20004;-0.0119665;0.0638187;-2.20001
52723;364.93;0;5.806e-08;-5e-09;-0.0246913;0.0127835;2.20002;-0.0119665;0.0638187;-2.20001
52724;0;91.0496;-5e-09;1.80701e-08;-0.0246913;0.0127835;2.20002;0.0165224;-0.00631423;-2.20004
52725;0;401.516;-5e-09;8.4007e-09;-0.0246913;0.0127835;2.20002;-0.0288471;0.0188977;-2.20009
52726;268.553;0;9.66252e-09;-5e-09;0.0239423;0.0540872;2.20018;-0.0288471;0.0188977;-2.20009
52727;200.658;0;1.59141e-08;-5e-09;0.0297763;-0.0194303;2.20011;-0.0288471;0.0188977;-2.20009
52728;394.489;0;5.9125e-09;-5e-09;-0.00547697;0.0369394;2.20017;-0.0288471;0.0188977;-2.20009
52729;0;237.115;-5e-09;1.83105e-08;-0.00547697;0.0369394;2.20017;-0.0522852;0.0292781;-2.20005
52730;193.461;0;6.29536e-09;-5e-09;0.0424209;-0.0434064;2.2001;-0.0522852;0.0292781;-2.20005
52731;519.953;0;1.26871e-08;-5e-09;0.0139519;0.0273529;2.20006;-0.0522852;0.0292781;-2.20005
52732;0;138.886;-5e-09;1.98143e-08;0.0139519;0.0273529;2.20006;-0.0240491;-0.0468483;-2.20004
52733;184.482;0;1.65553e-08;-5e-09;-0.00755458;0.0598863;2.20001;-0.0240491;-0.0468483;-2.20004
52734;568.042;0;1.53714e-06;-5e-09;-0.019967;-0.0565861;2.2001;-0.0240491;-0.0468483;-2.20004
52735;491.858;0;1.12993e-08;-5e-09;0.0336584;0.0295686;2.20008;-0.0240491;-0.0468483;-2.20004
52736;0;203.677;-5e-09;7.67897e-09;0.0336584;0.0295686;2.20008;0.0494681;0.0283809;-2.20006
52737;0;47.2579;-5e-09;1.64365e-08;0.0336584;0.0295686;2.20008;0.014073;0.043159;-2.20002
52738;99.1594;0;4.3508e-08;-5e-09;-0.0204024;-0.017381;2.20003;0.014073;0.043159;-2.20002
52739;0;409.255;-5e-09;6.20731e-09;-0.0204024;-0.017381;2.20003;0.00178011;-0.00455005;-2.20009
52740;427.655;0;4.92626e-08;-5e-09;-0.00913867;-0.0337145;2.2001;0.00178011;-0.00455005;-2.20009
52741;428.082;0;1.55246e-08;-5e-09;0.00160937;-0.0141446;2.20004;0.00178011;-0.00455005;-2.20009
52742;366.464;0;4.50107e-09;-5e-09;0.0417815;-0.0147852;2.2001;0.00178011;-0.00455005;-2.20009
52743;482.173;0;1.08219e-08;-5e-09;0.0045221;0.0286695;2.20002;0.00178011;-0.00455005;-2.20009
52744;0;381.105;-5e-09;1.93746e-08;0.0045221;0.0286695;2.20002;0.02588;0.0402319;-2.20013
52745;0;79.7321;-5e-09;2.29049e-08;0.0045221;0.0286695;2.20002;-0.0193275;-0.0365928;-2.20001
52746;0;276.529;-5e-09;7.37553e-09;0.0045221;0.0286695;2.20002;0.0367501;-0.00869528;-2.20008
52747;0;238.926;-5e-09;2.55708e-08;0.0045221;0.0286695;2.20002;-0.0522498;0.00429282;-2.20009
52748;0;248.816;-5e-09;1.18527e-08;0.0045221;0.0286695;2.20002;-0.0191575;0.0556329;-2.20008
52749;0;492.715;-5e-09;7.27315e-09;0.0045221;0.0286695;2.20002;-0.0355183;-0.0362811;-2.20003
52750;0;169.684;-5e-09;1.88007e-08;0.0045221;0.0286695;2.20002;0.0290956;0.0333896;-2.20002
52751;0;165.903;-5e-09;7.37011e-09;0.0045221;0.0286695;2.20002;-0.0568506;-0.0262475;-2.20004
52752;536.063;0;5.6845e-09;-5e-09;0.00819647;0.0415562;2.20008;-0.0568506;-0.0262475;-2.20004
52753;0;494.205;-5e-09;2.49243e-08;0.00819647;0.0415562;2.20008;-0.0601446;0.0321678;-2.20005
52754;261.667;0;1.70532e-08;-5e-09;0.000405813;0.014661;2.20004;-0.0601446;0.0321678;-2.20005
52755;196.95;0;1.66711e-08;-5e-09;0.0378406;0.0243535;2.20006;-0.0601446;0.0321678;-2.20005
52756;0;80.2868;-5e-09;2.01965e-08;0.0378406;0.0243535;2.20006;-0.0156442;-0.00869559;-2.20003
52757;0;137.127;-5e-09;6.81169e-09;0.0378406;0.0243535;2.20006;0.0309506;-0.0143729;-2.20006
52758;0;113.469;-5e-09;8.135e-09;0.0378406;0.0243535;2.20006;-0.00878781;0.0621926;-2.20003
52759;0;108.141;-5e-09;4.46789e-08;0.0378406;0.0243535;2.20006;0.0273077;-0.0324747;-2.20001
52760;195.627;0;1.17252e-08;-5e-09;-0.0411481;-0.0271766;2.20007;0.0273077;-0.0324747;-2.20001
52761;0;559.279;-5e-09;1.02812e-08;-0.0411481;-0.0271766;2.20007;0.0429073;0.0442013;-2.20012
52762;430.163;0;4.04835e-09;-5e-09;0.0227675;0.0438761;2.20007;0.0429073;0.0442013;-2.20012
52763;271.761;0;8.93372e-09;-5e-09;0.0477837;0.041883;2.20004;0.0429073;0.0442013;-2.20012
52764;0;450.832;-5e-09;1.79541e-08;0.0477837;0.041883;2.20004;0.0540412;-0.0213737;-2.20007
52765;337.874;0;1.51927e-08;-5e-09;0.0168656;-0.00240989;2.20019;0.0540412;-0.0213737;-2.20007
52766;525.648;0;3.66173e-08;-5e-09;-0.0331598;-0.0469986;2.20006;0.0540412;-0.0213737;-2.20007
52767;0;417.57;-5e-09;3.90308e-09;-0.0331598;-0.0469986;2.20006;0.00847627;0.0538213;-2.20008
52768;0;434.452;-5e-09;1.35261e-08;-0.0331598;-0.0469986;2.20006;0.0485745;-0.00242053;-2.20013
52769;264.142;0;1.76261e-08;-5e-09;-0.0262174;-0.054966;2.2001;0.0485745;-0.00242053;-2.20013
52770;122.841;0;8.36264e-09;-5e-09;0.0572511;-0.0268114;2.20005;0.0485745;-0.00242053;-2.20013
52771;0;298.531;-5e-09;3.84155e-06;0.0572511;-0.0268114;2.20005;-0.0326058;-0.0473826;-2.20001
52772;562.19;0;6.6781e-09;-5e-09;-0.036858;0.048389;2.20002;-0.0326058;-0.0473826;-2.20001
52773;0;0;-5e-09;-5e-09;-0.036858;0.048389;2.20002;-0.0326058;-0.0473826;-2.20001
52774;458.483;0;1.66201e-08;-5e-09;-0.00761422;-0.0260625;2.20014;-0.0326058;-0.0473826;-2.20001
52775;0;187.048;-5e-09;1.16519e-08;-0.00761422;-0.0260625;2.20014;-0.00528072;-0.00902445;-2.20008
52776;148.296;0;7.01978e-09;-5e-09;0.0275437;0.0275161;2.20002;-0.00528072;-0.00902445;-2.20008
52777;280.019;0;1.29155e-08;-5e-09;-0.0295874;-0.0435167;2.20004;-0.00528072;-0.00902445;-2.20008
52778;0;503.569;-5e-09;7.46387e-09;-0.0295874;-0.0435167;2.20004;-0.0484412;0.0183145;-2.20013
52779;0;124.744;-5e-09;1.52283e-08;-0.0295874;-0.0435167;2.20004;0.0281912;0.0450546;-2.20001
52780;152.998;0;2.8274e-08;-5e-09;-0.0614585;0.0271349;2.20002;0.0281912;0.0450546;-2.20001
52781;618.023;0;5.04526e-09;-5e-09;-0.0316826;0.0239936;2.20007;0.0281912;0.0450546;-2.20001
52782;186.526;0;2.34417e-08;-5e-09;0.0312737;0.0440752;2.20009;0.0281912;0.0450546;-2.20001
52783;0;180.711;-5e-09;4.92432e-08;0.0312737;0.0440752;2.20009;0.0118347;0.00786827;-2.20001
52784;0;410.156;-5e-09;6.4725e-09;0.0312737;0.0440752;2.20009;-0.0285543;0.0314969;-2.20002
52785;0;439.074;-5e-09;7.86966e-09;0.0312737;0.0440752;2.20009;0.0480914;-0.0149436;-2.20004
52786;294.033;346.364;8.35327e-09;4.13764e-08;-0.0439274;0.0135677;2.20006;-0.0425827;0.0178696;-2.20001
52787;173;0;7.97611e-09;-5e-09;-0.00182043;-0.0189978;2.20009;-0.0425827;0.0178696;-2.20001
52788;0;192.889;-5e-09;8.17872e-09;-0.00182043;-0.0189978;2.20009;-0.0487461;0.0160051;-2.20006
52789;107.08;0;2.10197e-08;-5e-09;-0.0312095;-0.016053;2.20004;-0.0487461;0.0160051;-2.20006
52790;0;261.205;-5e-09;6.35761e-08;-0.0312095;-0.016053;2.20004;0.0471784;-0.0252061;-2.20003
52791;0;383.697;-5e-09;1.8195e-08;-0.0312095;-0.016053;2.20004;0.0319296;-0.0108953;-2.20005
52792;280.276;0;4.33681e-08;-5e-09;-0.00831955;-0.00825201;2.20001;0.0319296;-0.0108953;-2.20005
52793;0;541.394;-5e-09;1.15029e-07;-0.00831955;-0.00825201;2.20001;0.0160304;0.0138794;-2.20006
52794;0;510.616;-5e-09;1.54953e-08;-0.00831955;-0.00825201;2.20001;0.00595727;-0.0259421;-2.20021
52795;0;92.9741;-5e-09;2.24999e-08;-0.00831955;-0.00825201;2.20001;0.0233091;-0.00438254;-2.20003
52796;124.281;0;5.9295e-08;-5e-09;0.0641103;-0.00228445;2.20001;0.0233091;-0.00438254;-2.20003
52797;0;168.669;-5e-09;1.96749e-08;0.0641103;-0.00228445;2.20001;-0.0177101;0.04775;-2.20001
52798;0;167.267;-5e-09;1.89344e-08;0.0641103;-0.00228445;2.20001;0.0593239;0.0139258;-2.20007
52799;325.743;0;2.52817e-08;-5e-09;0.0303494;-0.00894462;2.20001;0.0593239;0.0139258;-2.20007
52800;170;0;8.27601e-08;-5e-09;0.0528798;0.0096524;2.20002;0.0593239;0.0139258;-2.20007
52801;0;321.252;-5e-09;6.43787e-08;0.0528798;0.0096524;2.20002;0.0167474;-0.0337227;-2.20004
52802;0;240.25;-5e-09;1.4573e-08;0.0528798;0.0096524;2.20002;-0.0380409;0.00220884;-2.20008
52803;0;310.338;-5e-09;6.25709e-09;0.0528798;0.0096524;2.20002;0.042539;-0.0109529;-2.20008
52804;0;421.596;-5e-09;1.6254e-08;0.0528798;0.0096524;2.20002;-0.0643901;-0.00170093;-2.20006
52805;367.998;0;1.71889e-08;-5e-09;-0.00971229;0.000209425;2.20007;-0.0643901;-0.00170093;-2.20006
52806;577.915;0;1.55456e-08;-5e-09;-0.0210381;-0.0116737;2.20008;-0.0643901;-0.00170093;-2.20006
52807;60.9506;0;4.40212e-08;-5e-09;-0.00724272;-0.0559481;2.20001;-0.0643901;-0.00170093;-2.20006
52808;476.512;0;1.00881e-08;-5e-09;-0.0466731;-0.016744;2.20002;-0.0643901;-0.00170093;-2.20006
52809;0;421.432;-5e-09;1.24623e-08;-0.0466731;-0.016744;2.20002;0.0214684;0.0197345;-2.20003
52810;0;317.719;-5e-09;1.64271e-08;-0.0466731;-0.016744;2.20002;0.0131872;-0.062107;-2.20009
52811;371.152;0;1.10545e-08;-5e-09;-0.0463543;-0.0150077;2.20005;0.0131872;-0.062107;-2.20009
52812;335.133;0;4.47695e-08;-5e-09;0.0164735;-0.00296833;2.20016;0.0131872;-0.062107;-2.20009
52813;255.452;0;4.79312e-09;-5e-09;0.0375181;-0.0207346;2.20005;0.0131872;-0.062107;-2.20009
52814;0;254.242;-5e-09;1.32025e-08;0.0375181;-0.0207346;2.20005;-0.0558146;0.0171835;-2.20004
52815;177.657;0;5.67817e-08;-5e-09;-0.00860861;-0.0112479;2.20002;-0.0558146;0.0171835;-2.20004
